1000 5373
0 746 29
0 715 13
0 483 26
1 432 12
1 661 26
1 262 10
1 563 6
1 312 10
2 815 20
2 625 29
2 475 29
2 891 28
2 296 19
3 619 23
3 274 20
3 109 15
3 595 0
3 929 13
3 784 7
4 639 22
4 946 3
4 429 14
4 291 22
4 224 11
4 299 19
4 351 16
4 406 19
4 783 23
5 676 7
5 476 1
5 283 27
5 574 7
6 201 18
7 597 5
7 604 11
7 958 14
7 573 4
7 852 9
7 238 11
7 554 8
7 316 9
7 482 19
7 475 25
8 146 8
9 929 17
9 204 29
9 477 13
10 969 5
10 905 14
10 725 17
10 689 1
10 487 17
10 485 29
10 162 17
10 385 5
11 462 8
11 611 16
11 755 23
11 438 18
11 952 9
11 469 4
11 65 19
11 142 4
11 495 28
12 946 19
12 696 8
12 288 1
12 529 22
12 151 3
13 989 14
13 416 14
13 43 2
13 273 16
13 645 21
13 799 13
14 171 21
14 440 15
14 323 27
14 455 12
14 591 26
14 53 16
15 485 9
15 610 21
15 850 8
15 785 15
15 833 17
16 667 21
17 222 20
17 998 21
17 895 18
17 718 0
17 88 21
17 154 16
18 847 12
18 336 29
18 468 5
19 745 19
20 631 21
20 394 5
20 309 10
20 255 4
20 803 29
20 785 16
20 231 4
21 30 14
21 231 8
21 819 20
21 13 26
21 136 28
21 758 8
21 534 10
21 342 3
22 300 10
22 248 2
22 178 22
22 703 7
22 730 28
22 428 24
22 380 16
23 736 16
23 937 25
23 758 26
23 95 22
23 87 7
23 554 24
23 309 14
23 539 12
23 449 7
23 308 23
24 541 22
25 572 23
25 100 14
25 310 12
25 339 25
25 162 14
25 312 16
25 363 0
25 662 22
25 770 28
26 811 17
26 542 24
26 301 8
26 758 3
26 742 10
26 60 16
26 417 29
26 999 27
26 792 18
26 611 29
27 567 14
27 346 9
27 107 13
27 274 14
27 767 14
27 285 21
28 35 8
28 191 10
28 324 12
29 98 13
29 837 29
29 706 22
29 431 28
29 71 5
29 161 18
29 668 13
29 384 21
30 811 20
30 51 22
30 403 3
30 513 28
31 617 27
31 137 27
31 629 29
31 608 24
31 627 24
32 684 23
32 566 12
32 358 21
32 102 13
32 877 7
32 107 4
32 762 22
32 84 23
33 847 18
33 77 4
33 161 22
33 155 24
33 943 2
33 604 9
33 466 18
33 876 25
33 97 11
33 426 26
34 825 15
34 313 11
34 595 9
34 43 14
34 990 28
34 896 29
35 745 18
35 879 1
35 507 11
35 234 23
36 173 15
36 136 3
36 777 16
36 127 12
36 253 14
36 10 14
36 746 12
36 975 20
37 681 10
37 911 18
37 672 9
37 658 4
37 93 27
38 817 22
38 673 13
38 749 1
38 328 16
38 174 22
38 787 4
38 67 11
39 903 2
39 261 6
39 237 28
39 676 1
39 333 13
39 470 21
39 431 1
40 984 6
40 222 4
40 627 6
40 259 10
40 5 13
40 422 11
40 930 12
40 849 26
40 916 25
40 919 6
41 619 19
41 837 8
41 367 11
41 809 6
41 65 7
41 892 1
41 738 16
41 504 26
41 374 18
42 640 7
42 328 16
42 531 25
43 487 21
43 760 7
43 451 2
43 427 10
43 410 17
43 860 11
43 938 10
43 31 5
44 450 9
44 905 19
44 233 28
44 398 17
44 888 23
44 380 21
44 815 28
44 313 4
44 797 15
45 924 9
45 557 27
45 148 23
45 820 27
45 457 26
45 185 29
45 534 21
45 969 13
45 995 5
46 731 29
46 38 28
46 818 0
46 573 15
47 123 22
47 247 6
47 936 20
47 450 28
48 773 18
48 409 23
49 391 0
49 406 19
49 921 7
49 276 8
49 22 21
49 159 13
49 600 14
49 468 14
50 661 10
50 171 26
50 793 26
50 490 15
50 505 1
50 522 14
50 113 12
50 144 4
50 179 8
50 585 16
51 829 11
51 765 24
52 722 26
52 212 23
52 562 17
52 453 3
52 218 18
52 358 22
52 214 4
52 26 19
52 521 25
53 920 12
53 513 18
53 769 25
53 256 18
53 222 29
53 146 14
53 922 5
53 758 24
54 416 7
54 829 14
54 248 20
54 495 8
54 871 16
54 196 21
54 873 20
54 979 28
55 181 0
55 477 24
55 727 8
55 143 23
55 278 21
55 833 7
55 128 22
55 255 18
55 506 0
56 422 0
56 828 24
56 605 0
56 446 25
56 403 19
56 277 28
56 275 7
56 865 19
57 828 26
57 936 24
57 656 18
57 352 19
57 146 18
58 963 2
58 66 20
58 851 10
58 733 25
58 503 18
58 274 16
58 726 13
59 940 28
59 521 26
59 113 16
59 190 10
59 528 1
60 491 7
60 902 29
60 905 18
60 657 2
60 678 6
60 440 4
60 498 11
60 525 4
60 239 16
61 394 0
61 227 29
61 513 17
61 977 26
61 838 23
61 200 23
62 276 12
62 107 17
62 221 3
62 490 17
62 306 2
62 885 3
62 931 6
62 41 27
62 37 19
62 34 21
63 720 9
63 734 11
63 568 9
63 27 27
63 120 8
64 497 26
64 413 8
64 723 13
64 980 21
64 941 24
64 905 25
64 752 3
64 56 18
64 428 18
65 387 7
66 40 21
66 957 10
66 214 15
66 293 6
67 567 2
67 999 5
67 289 14
67 522 24
68 335 10
68 940 17
68 666 29
68 989 22
69 730 16
69 900 19
69 556 22
69 628 4
69 435 24
69 548 1
69 208 2
70 787 27
70 779 1
71 956 26
71 556 25
71 283 17
71 710 23
71 894 12
71 552 23
71 505 1
72 490 13
72 770 9
73 838 6
73 497 4
74 902 19
74 472 7
75 76 1
76 596 20
76 553 13
76 690 17
76 360 24
76 771 8
76 168 23
76 884 17
76 999 18
76 629 7
76 412 25
77 915 2
78 657 29
78 826 14
78 582 11
78 146 24
78 722 24
78 880 28
78 476 6
78 94 4
78 421 14
79 174 12
79 388 29
80 519 8
80 26 0
80 389 20
80 654 9
80 108 18
81 363 25
81 156 29
81 512 11
81 289 20
81 313 8
82 591 18
82 892 23
82 815 25
82 250 21
82 962 24
82 863 12
82 603 0
82 734 27
83 244 20
83 239 8
83 201 16
83 440 25
84 588 13
84 892 20
84 232 26
85 182 17
85 342 19
85 574 16
85 237 15
85 712 27
85 111 15
86 418 29
86 572 13
86 301 20
86 405 9
86 554 2
86 698 4
86 296 25
87 673 17
88 246 22
88 7 21
88 243 3
88 23 28
88 606 4
88 26 28
88 613 12
88 457 18
88 146 5
88 394 7
89 154 5
89 364 13
89 756 2
89 833 4
90 657 4
90 84 11
90 411 7
90 563 11
91 850 9
91 454 24
91 842 6
91 426 23
91 917 11
91 624 17
91 341 8
92 373 23
92 354 5
92 218 12
92 94 0
93 366 8
93 202 10
94 899 14
94 306 4
94 170 17
94 440 4
95 582 10
95 158 24
95 710 17
95 153 22
96 935 16
96 941 18
96 542 1
96 192 11
96 769 22
96 420 23
96 417 17
96 869 17
97 573 5
97 338 21
97 886 19
97 720 26
97 22 25
97 364 16
97 780 5
98 975 12
98 74 2
98 381 8
98 673 18
98 280 27
98 822 16
98 155 4
99 522 17
99 608 20
100 40 16
100 768 3
100 956 26
100 726 8
101 485 14
101 580 6
101 757 8
101 636 11
101 957 18
101 877 1
102 420 17
102 666 15
103 201 28
103 669 9
103 758 14
103 91 14
103 816 8
103 876 7
104 403 6
104 21 19
104 366 17
104 467 13
104 11 1
104 127 23
105 844 6
105 725 25
105 818 12
105 325 10
105 487 11
105 909 17
105 684 18
105 7 19
105 667 6
105 749 14
106 593 4
106 183 11
106 974 6
106 802 20
106 317 14
106 891 15
106 852 14
